city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
1,2025-01-04 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.65833333333334,25.700000000000003,27.616666666666667,88.08333333333334,7.2,5.7,6.450000000000001,167.5,24.275000000000002,1010.9,1010.4,1010.65,8.000000000000002,4.0,5.0,1,12.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
1,2025-01-04 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.41666666666667,28.000000000000004,28.833333333333332,81.91666666666669,7.2333333333333325,5.4,6.316666666666667,148.33333333333334,24.800000000000015,1011.8333333333334,1011.0,1011.4166666666666,8.000000000000002,4.0,5.0,1,13.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
1,2025-01-04 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.250000000000004,29.000000000000004,29.5,79.41666666666669,7.6,5.7666666666666675,6.683333333333335,149.33333333333334,25.133333333333344,1012.4166666666666,1012.0,1012.2083333333334,8.000000000000002,4.0,5.0,1,14.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
1,2025-01-04 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.76666666666667,29.600000000000005,29.933333333333334,77.91666666666669,7.2333333333333325,5.4,6.316666666666667,164.83333333333334,25.350000000000012,1012.5,1012.0833333333334,1012.2916666666666,8.000000000000002,4.0,5.0,1,15.000000000000002,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
1,2025-01-04 16:00:00,45.5,-1.1156255697571524e-16,7.45,30.000000000000004,30.000000000000004,30.0,75.00000000000001,12.1,7.6,9.850000000000001,196.66666666666666,25.000000000000007,1012.0,1012.0,1012.0,16.166666666666668,4.0,5.0,1,16.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
1,2025-01-04 17:00:00,62.8,1.5666666666666662,8.9,29.875000000000004,29.750000000000004,30.0,75.83333333333334,13.0,11.166666666666668,12.083333333333336,245.0,25.041666666666675,1012.0,1011.1666666666666,1011.5833333333334,18.000000000000004,4.0,5.0,1,17.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
1,2025-01-04 18:00:00,0.4,-1.1156255697571524e-16,0.2,29.40833333333334,29.11666666666667,29.7,79.91666666666669,12.633333333333333,10.8,11.716666666666669,300.8333333333333,25.391666666666673,1011.0,1009.3333333333334,1010.1666666666666,18.000000000000004,4.0,5.0,1,18.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
1,2025-01-04 19:00:00,161.20000000000002,-1.1156255697571524e-16,32.400000000000006,27.750000000000004,26.500000000000004,29.0,88.16666666666669,13.0,6.666666666666667,9.833333333333336,225.83333333333334,25.383333333333344,1009.0,1009.0,1009.0,8.833333333333336,4.0,5.0,1,19.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
1,2025-01-04 20:00:00,252.39999999999995,3.6,48.0,26.000000000000004,26.000000000000004,26.0,94.00000000000001,6.9,5.4,6.150000000000002,179.58333333333334,24.800000000000015,1009.0833333333334,1009.0,1009.0416666666666,9.000000000000002,4.0,5.0,1,20.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
1,2025-01-04 21:00:00,23.999999999999996,-1.1156255697571524e-16,6.0,26.000000000000004,26.000000000000004,26.0,94.00000000000001,7.2,4.2,5.700000000000001,324.4166666666667,24.800000000000015,1009.1,1009.0166666666667,1009.0583333333333,9.000000000000002,4.0,5.0,1,21.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
1,2025-01-04 22:00:00,1.6,-1.1156255697571524e-16,0.4,26.000000000000004,26.000000000000004,26.0,94.00000000000001,5.1000000000000005,3.6,4.350000000000001,310.3333333333333,24.800000000000015,1009.8333333333334,1009.0,1009.4166666666666,9.000000000000002,4.0,5.0,1,22.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
1,2025-01-04 23:00:00,5.599999999999999,-1.1156255697571524e-16,0.7999999999999999,26.083333333333336,26.000000000000004,26.166666666666664,94.41666666666669,6.9,5.4,6.150000000000002,300.8333333333333,24.966666666666676,1010.3333333333333,1010.0,1010.1666666666666,8.000000000000002,4.0,5.0,1,23.000000000000004,0.06880242680231986,0.9976303053065857,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
1,2025-01-05 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.53333333333334,26.200000000000003,26.866666666666667,92.50000000000001,7.2,4.2,5.700000000000001,196.25,25.03333333333334,1010.9,1010.4,1010.65,8.000000000000002,5.0,6.0,1,-9.211339450053003e-18,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.0,1.0
1,2025-01-05 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,89.00000000000001,5.1000000000000005,3.6,4.350000000000001,134.41666666666666,24.800000000000015,1011.0,1011.0,1011.0,8.000000000000002,5.0,6.0,1,1.0000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
1,2025-01-05 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.416666666666664,25.83333333333334,27.0,92.33333333333334,6.9,5.4,6.150000000000002,205.83333333333334,24.883333333333344,1011.4166666666666,1011.0,1011.2083333333334,8.000000000000002,5.0,6.0,1,2.0000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
1,2025-01-05 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.35000000000001,25.100000000000005,25.6,98.25000000000001,7.2,4.2,5.700000000000001,58.333333333333336,25.000000000000007,1011.5,1011.0833333333334,1011.2916666666666,8.000000000000002,5.0,6.0,1,3.0000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
1,2025-01-05 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,100.00000000000001,3.6,3.6,3.6000000000000014,53.916666666666664,25.000000000000007,1011.0,1011.0,1011.0,8.000000000000002,5.0,6.0,1,4.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
1,2025-01-05 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.250000000000004,25.000000000000004,25.5,97.91666666666669,6.6,3.6,5.100000000000001,108.91666666666667,24.833333333333346,1011.0,1010.6666666666667,1010.8333333333334,8.000000000000002,5.0,6.0,1,5.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
1,2025-01-05 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.76666666666667,25.600000000000005,25.933333333333334,94.58333333333334,7.2,5.7,6.450000000000001,198.33333333333334,24.68333333333334,1010.6,1010.1,1010.35,8.000000000000002,5.0,6.0,1,6.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1,2025-01-05 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.000000000000004,26.000000000000004,26.0,94.00000000000001,8.733333333333334,5.4,7.066666666666668,205.83333333333334,24.800000000000015,1010.0,1009.1666666666666,1009.5833333333334,8.000000000000002,5.0,6.0,1,7.000000000000001,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
1,2025-01-05 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.91666666666667,25.83333333333334,26.0,93.58333333333334,10.566666666666666,9.4,9.983333333333334,183.33333333333334,24.633333333333344,1009.0,1008.9166666666666,1008.9583333333334,8.000000000000002,5.0,6.0,1,8.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
1,2025-01-05 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.466666666666672,25.133333333333336,25.8,93.41666666666669,11.133333333333333,10.8,10.966666666666669,147.5,24.150000000000002,1008.9833333333333,1008.9,1008.9416666666667,8.000000000000002,5.0,6.0,1,9.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
1,2025-01-05 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,94.00000000000001,11.2,8.2,9.7,121.66666666666667,23.80000000000001,1009.0,1009.0,1009.0,3.0000000000000004,5.0,6.0,1,10.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
1,2025-01-05 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,94.41666666666669,7.6,7.266666666666667,7.4333333333333345,93.33333333333333,23.88333333333334,1010.75,1009.0,1009.875,3.0000000000000004,5.0,6.0,1,11.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
1,2025-01-05 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.41666666666667,25.000000000000004,25.833333333333332,94.58333333333334,7.533333333333333,7.2,7.366666666666668,82.5,24.33333333333334,1011.85,1011.1,1011.475,3.0000000000000004,5.0,6.0,1,12.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
1,2025-01-05 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.41666666666667,26.000000000000004,26.833333333333332,91.91666666666669,7.6,7.6,7.6,91.66666666666667,24.800000000000015,1012.8333333333334,1012.0,1012.4166666666666,3.0000000000000004,5.0,6.0,1,13.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
1,2025-01-05 14:00:00,3.1999999999999997,-1.1156255697571524e-16,0.8,27.25,27.000000000000004,27.5,89.00000000000001,7.6,4.266666666666667,5.9333333333333345,109.16666666666667,25.050000000000008,1013.25,1013.0,1013.125,3.0000000000000004,5.0,6.0,1,14.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
1,2025-01-05 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.76666666666667,27.600000000000005,27.933333333333334,86.91666666666669,3.6,2.1,2.8500000000000005,208.75,25.150000000000002,1013.3,1013.05,1013.1750000000001,3.0000000000000004,5.0,6.0,1,15.000000000000002,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
1,2025-01-05 16:00:00,5.4,-1.1156255697571524e-16,1.5,28.000000000000004,28.000000000000004,28.0,86.08333333333334,8.133333333333335,1.7999999999999998,4.966666666666669,303.0833333333333,25.216666666666676,1013.0,1012.1666666666666,1012.5833333333334,3.0000000000000004,5.0,6.0,1,16.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
1,2025-01-05 17:00:00,18.8,-1.1156255697571524e-16,3.0,27.79166666666667,27.583333333333336,28.0,89.00000000000001,10.566666666666666,9.4,9.983333333333334,332.5,25.591666666666676,1012.0,1011.5,1011.75,3.0000000000000004,5.0,6.0,1,17.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
1,2025-01-05 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.708333333333336,27.500000000000004,27.916666666666668,86.91666666666669,14.133333333333335,10.8,12.46666666666667,350.0,25.091666666666676,1011.4,1010.2333333333333,1010.8166666666667,3.0000000000000004,5.0,6.0,1,18.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
1,2025-01-05 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.16666666666667,26.333333333333336,28.0,88.16666666666669,14.8,6.966666666666667,10.883333333333336,350.0,24.800000000000015,1010.0,1009.1666666666666,1009.5833333333334,6.333333333333335,5.0,6.0,1,19.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
1,2025-01-05 20:00:00,4.4,-1.1156255697571524e-16,1.2,26.458333333333343,26.000000000000004,26.916666666666668,92.33333333333334,6.9,5.4,6.150000000000002,343.3333333333333,24.925000000000008,1009.1666666666667,1009.0,1009.0833333333334,7.000000000000001,5.0,6.0,1,20.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
1,2025-01-05 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.05833333333334,27.01666666666667,27.1,89.58333333333334,9.033333333333333,7.2,8.116666666666669,286.5,24.975000000000012,1009.2,1009.0333333333333,1009.1166666666668,7.000000000000001,5.0,6.0,1,21.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
1,2025-01-05 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,89.00000000000001,9.4,6.066666666666666,7.733333333333334,211.66666666666666,24.800000000000015,1009.0,1009.0,1009.0,3.0000000000000004,5.0,6.0,1,22.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
1,2025-01-05 23:00:00,2.4,-1.1156255697571524e-16,0.4,26.416666666666664,25.83333333333334,27.0,91.91666666666669,6.9,5.4,6.150000000000002,145.83333333333334,24.800000000000015,1009.8333333333334,1009.0,1009.4166666666666,6.333333333333335,5.0,6.0,1,23.000000000000004,0.08596479873744647,0.9962981749346078,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
1,2025-01-06 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.76666666666667,25.600000000000005,25.933333333333334,95.16666666666669,7.533333333333333,7.2,7.366666666666668,70.0,24.800000000000015,1010.0,1010.0,1010.0,7.000000000000001,6.0,4.2518030188807697e-17,1,-9.211339450053003e-18,0.10310169744743485,0.9946708199115211,0.0,1.0,0.0,1.0
1,2025-01-06 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.583333333333336,25.16666666666667,26.0,96.50000000000001,7.6,5.7666666666666675,6.683333333333335,82.5,24.883333333333344,1010.0,1010.0,1010.0,7.000000000000001,6.0,4.2518030188807697e-17,1,1.0000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,0.25881904510252074,0.9659258262890683
1,2025-01-06 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.083333333333336,25.000000000000004,25.166666666666664,98.33333333333334,5.4,3.9000000000000004,4.650000000000001,68.75,24.750000000000007,1011.0,1010.0,1010.5,16.166666666666668,6.0,4.2518030188807697e-17,1,2.0000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,0.49999999999999994,0.8660254037844387
1,2025-01-06 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.116666666666667,25.033333333333335,25.2,95.16666666666669,3.6,3.6,3.6000000000000014,42.5,24.150000000000002,1011.2,1011.0333333333333,1011.1166666666668,18.000000000000004,6.0,4.2518030188807697e-17,1,3.0000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,0.7071067811865475,0.7071067811865476
1,2025-01-06 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,94.00000000000001,5.1000000000000005,3.6,4.350000000000001,43.25,23.80000000000001,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,6.0,4.2518030188807697e-17,1,4.000000000000001,0.10310169744743485,0.9946708199115211,0.0,1.0,0.8660254037844386,0.5000000000000001
1,2025-01-06 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.958333333333336,24.916666666666668,25.0,94.00000000000001,5.4,3.9000000000000004,4.650000000000001,33.75,23.758333333333333,1010.3333333333333,1010.0,1010.1666666666666,2.0000000000000004,6.0,4.2518030188807697e-17,1,5.000000000000001,0.10310169744743485,0.9946708199115211,0.0,1.0,0.9659258262890683,0.25881904510252074
1,2025-01-06 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.525,24.150000000000002,24.9,96.50000000000001,3.6,3.6,3.6000000000000014,77.83333333333333,23.825000000000003,1010.4,1009.2333333333333,1009.8166666666667,2.0000000000000004,6.0,4.2518030188807697e-17,1,6.000000000000001,0.10310169744743485,0.9946708199115211,0.0,1.0,1.0,6.123233995736766e-17
1,2025-01-06 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.000000000000004,24.000000000000004,24.0,100.00000000000001,3.6,2.1,2.8500000000000005,142.58333333333334,24.000000000000007,1009.0,1009.0,1009.0,2.0000000000000004,6.0,4.2518030188807697e-17,1,7.000000000000001,0.10310169744743485,0.9946708199115211,0.0,1.0,0.9659258262890683,-0.25881904510252063
1,2025-01-06 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.083333333333336,24.000000000000004,24.166666666666664,99.16666666666669,3.3,1.7999999999999998,2.5500000000000007,217.83333333333334,23.91666666666667,1009.0,1008.9166666666666,1008.9583333333334,2.0000000000000004,6.0,4.2518030188807697e-17,1,8.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,0.8660254037844387,-0.4999999999999998
1,2025-01-06 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.116666666666667,24.033333333333335,24.2,98.83333333333334,3.6,2.1,2.8500000000000005,183.91666666666666,23.88333333333334,1008.9833333333333,1008.9,1008.9416666666667,2.0000000000000004,6.0,4.2518030188807697e-17,1,9.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,0.7071067811865476,-0.7071067811865475
1,2025-01-06 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.000000000000004,24.000000000000004,24.0,97.50000000000001,3.3,1.7999999999999998,2.5500000000000007,125.0,23.500000000000004,1009.8333333333334,1009.0,1009.4166666666666,2.0000000000000004,6.0,4.2518030188807697e-17,1,10.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,0.49999999999999994,-0.8660254037844387
1,2025-01-06 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.000000000000004,24.000000000000004,24.0,95.66666666666669,6.6,3.6,5.100000000000001,118.75,23.13333333333334,1010.4166666666666,1010.0,1010.2083333333334,2.833333333333334,6.0,4.2518030188807697e-17,1,11.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,0.258819045102521,-0.9659258262890682
1,2025-01-06 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.833333333333336,24.000000000000004,25.666666666666668,96.33333333333334,7.2,4.2,5.700000000000001,110.0,24.100000000000012,1010.9166666666666,1010.5,1010.7083333333334,3.0000000000000004,6.0,4.2518030188807697e-17,1,12.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,1.2246467991473532e-16,-1.0
1,2025-01-06 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.833333333333336,26.000000000000004,27.666666666666668,89.83333333333334,3.6,3.6,3.6000000000000014,102.91666666666667,24.800000000000015,1011.8333333333334,1011.0,1011.4166666666666,3.0000000000000004,6.0,4.2518030188807697e-17,1,13.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.2588190451025208,-0.9659258262890683
1,2025-01-06 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.833333333333336,28.000000000000004,29.666666666666668,81.08333333333334,3.6,3.6,3.6000000000000014,86.75,25.050000000000008,1012.0833333333334,1012.0,1012.0416666666666,3.0000000000000004,6.0,4.2518030188807697e-17,1,14.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.4999999999999997,-0.8660254037844388
1,2025-01-06 15:00:00,2.4,-1.1156255697571524e-16,0.4,29.583333333333336,29.16666666666667,30.0,75.75000000000001,5.1000000000000005,3.6,4.350000000000001,180.91666666666666,24.73333333333334,1012.1,1011.1833333333334,1011.6416666666668,3.0000000000000004,6.0,4.2518030188807697e-17,1,15.000000000000002,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.7071067811865471,-0.7071067811865479
1,2025-01-06 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.41666666666667,29.000000000000004,29.833333333333332,72.33333333333334,5.4,5.4,5.4,335.4166666666667,23.88333333333334,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,6.0,4.2518030188807697e-17,1,16.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.8660254037844384,-0.5000000000000004
1,2025-01-06 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.166666666666664,30.000000000000004,30.333333333333332,70.83333333333334,9.9,5.4,7.650000000000002,329.1666666666667,24.33333333333334,1010.0,1010.0,1010.0,2.833333333333334,6.0,4.2518030188807697e-17,1,17.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.9659258262890683,-0.25881904510252063
1,2025-01-06 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.650000000000006,30.400000000000002,30.9,69.50000000000001,12.633333333333333,10.8,11.716666666666669,308.3333333333333,24.550000000000008,1010.0,1008.3333333333334,1009.1666666666666,3.0000000000000004,6.0,4.2518030188807697e-17,1,18.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-1.0,-1.8369701987210297e-16
1,2025-01-06 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.000000000000004,31.000000000000004,31.0,66.00000000000001,16.0,13.0,14.500000000000004,324.1666666666667,24.2,1008.0,1008.0,1008.0,3.0000000000000004,6.0,4.2518030188807697e-17,1,19.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.9659258262890684,0.2588190451025203
1,2025-01-06 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.708333333333336,30.41666666666667,31.0,68.08333333333334,20.76666666666667,16.6,18.68333333333334,334.1666666666667,24.325000000000006,1008.0,1008.0,1008.0,3.0000000000000004,6.0,4.2518030188807697e-17,1,20.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.8660254037844386,0.5000000000000001
1,2025-01-06 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.75833333333334,29.216666666666672,30.3,74.33333333333334,21.6,20.683333333333334,21.14166666666667,344.1666666666667,24.625000000000007,1008.0,1008.0,1008.0,3.0000000000000004,6.0,4.2518030188807697e-17,1,21.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.7071067811865477,0.7071067811865474
1,2025-01-06 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.583333333333336,28.16666666666667,29.0,79.00000000000001,20.5,15.75,18.125000000000004,354.1666666666667,24.383333333333344,1008.0,1008.0,1008.0,2.0000000000000004,6.0,4.2518030188807697e-17,1,22.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.5000000000000004,0.8660254037844384
1,2025-01-06 23:00:00,0.8,-1.1156255697571524e-16,0.4,27.79166666666667,27.583333333333336,28.0,81.50000000000001,14.8,14.466666666666667,14.633333333333335,360.0,24.091666666666676,1009.0833333333333,1008.0,1008.5416666666666,2.0000000000000004,6.0,4.2518030188807697e-17,1,23.000000000000004,0.10310169744743485,0.9946708199115211,0.0,1.0,-0.25881904510252157,0.9659258262890681
1,2025-01-07 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.29166666666667,27.083333333333336,27.5,86.66666666666669,14.4,11.733333333333333,13.066666666666666,214.16666666666666,24.625000000000007,1009.8833333333333,1009.3,1009.5916666666667,2.0000000000000004,7.0,1.0,1,-9.211339450053003e-18,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.0,1.0
1,2025-01-07 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.000000000000004,27.000000000000004,27.0,89.00000000000001,11.2,9.7,10.450000000000003,10.0,24.800000000000015,1010.0,1010.0,1010.0,2.0000000000000004,7.0,1.0,1,1.0000000000000002,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
1,2025-01-07 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.91666666666667,26.83333333333334,27.0,89.83333333333334,10.566666666666666,9.4,9.983333333333334,10.0,24.883333333333344,1010.4166666666666,1010.0,1010.2083333333334,2.0000000000000004,7.0,1.0,1,2.0000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
1,2025-01-07 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.88333333333334,26.800000000000004,26.96666666666667,90.16666666666669,10.8,9.633333333333333,10.216666666666669,14.166666666666666,24.916666666666675,1010.5,1010.0833333333334,1010.2916666666666,2.0000000000000004,7.0,1.0,1,3.0000000000000004,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
1,2025-01-07 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.583333333333336,26.16666666666667,27.0,91.08333333333334,9.4,7.8999999999999995,8.650000000000002,161.66666666666666,24.800000000000015,1010.0,1009.1666666666666,1009.5833333333334,1.8333333333333337,7.0,1.0,1,4.000000000000001,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
1,2025-01-07 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.083333333333336,26.000000000000004,26.166666666666664,94.00000000000001,7.6,7.266666666666667,7.4333333333333345,214.16666666666666,24.883333333333344,1009.1666666666667,1009.0,1009.0833333333334,2.0000000000000004,7.0,1.0,1,5.000000000000001,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
1,2025-01-07 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.700000000000003,25.200000000000003,26.2,96.50000000000001,7.2,4.2,5.700000000000001,12.083333333333334,25.000000000000007,1009.2,1008.2,1008.6999999999999,2.0000000000000004,7.0,1.0,1,6.000000000000001,0.1202080448993527,0.9927487224577402,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
